user_id_ext,score
cx:i2tazvxtjvugum13:305ypo7f6bbr6,0.6309297535714575
cx:i2zss7ixcztvyeri:33m91u2drswcf,0.0
cx:i33b62dgb4g41h3i:1gztjzjp3ra06,0.0
cx:i3olzz6pxj67pkxx:2rfz0khrshjkw,0.0
cx:i4bcq6nynsbtazfn:2fdwprcu8jnxc,0.0
cx:i5ksd6p36v6nrjkd:1u1i4nfr9f1t8,0.0
cx:i89s11na847bizoh:el01f9oebeyc,0.0
cx:i8phzp7bvmyrx8bg:2rx1lf9y3ib20,0.0
cx:i9b2k2hb2e2vafx2:3j935gxa2qm8,0.0
cx:ibnbkpx1v9b4mnil:bfmieya8ac8e,0.0
cx:ic6091b1t3c283cn:37qt8vw5yuemg,0.43067655807339306
cx:icyi4elauv6lmszi:23qdbz5bfmst7,0.0
cx:idvmam3z47rcdcv3:2tsv25bgbwhyq,0.0
cx:iecep5y0ku6dfgsp:2faby77fktnd8,0.0
cx:iejztjj4mhbv294p:138h1k0d5g8rq,0.43067655807339306
cx:ifdrssr3h7084i14:1abm0vdqvvg6z,0.0
cx:ifdzd2uyd7wda9cs:12zbib7qu7r5,0.0
cx:ifp3n8ru4yuzgev5:18l9hl6z9bgdq,0.0
cx:ig0b05d1thbsnzru:232zdxjqaa0ca,0.0
cx:igaj59zjc5r99658:aopijqc6g5sz,0.0
cx:igyfqy64yojxyu4q:3giy7is3tk6f6,0.0
cx:ihbogy5t1l7xpdfe:2briuryrjvejb,0.0
cx:ihllfewyob416znv:1666ovwuczbtc,0.43067655807339306
cx:ihxsv2dw99s03emqkxli5nvv9:1is7p203dok4x,0.0
cx:ijv5d1h6db0ftlhp:2ndiu9w7h8fnc,0.0
cx:ijzr69wk4g1nwglj:2qh86yc6ebvs7,0.0
cx:il2q5rzbk0ubv5yy:ck5ppbgw5pw4,0.0
cx:illzuyvpmx97ji5z:1qjz9cedlowxi,0.0
cx:imenqwpgf34gzbz9:6ylo6cqiket7,0.6309297535714575
cx:imevn9vmm8owuvye:1m784haakwvd1,0.0
cx:imk6hu49n3u7gyb3:2gqp08yn9czxo,0.0
cx:imolk3pfs5ga0w76:2nx2tc41abwiu,0.0
cx:iocr200smabt9ckv:1ai6jbwb9lhrb,0.0
cx:k0jarok8p9f22q8mfvaqbey55:x8pblrryl0lw,0.0
cx:md8be34g1ptjoss1c20j9xdq:qnn9q20otx2s,0.0
cx:ms22vk7g7zfn1q6xqvdaxhagv:250xi6qmx5yag,0.0
cx:n5by8eg748t73geki15rzpvdp:1melovwnhwdco,0.0
cx:pf0je8wk6qqj39vlmjwaeexg1:495y73wbdk3f,0.0
cx:qb2ldx9vqxo2gra5ptyvat4e:m51et5lzbxwh,0.0
cx:qp4zpzqb8yj03gsg02wpfik4n:3slckmkl7sq8b,0.0
cx:w927tl63u7h714c6s9uqq1k60:wamlmnqiqhz8,0.0
cx:yzd204u9uos6gox0br0q5qj:383bz9yc1wrhh,0.0
cx:130778962121355549087:3qndyuwszh8h,0.0
cx:13439402303441778130077:2u8z0jzbdlnj0,0.3562071871080222
cx:13479510121712120512258:1z9hvofyd34et,0.0
cx:1349035409521259035792:3v80zg3zypex0,0.0
cx:135227698064336225152:2u3vq2e5fj6x6,0.0
cx:1377117164860695235773:3huxlf3iadwjm,0.0
cx:13x7bti42nkh3395fgb32gybfb:2obj4cv2jkp40,0.38685280723454163
cx:15gq3ah45t3fi1m0mw4re4s08o:2dvuo7bjechn4,0.0
cx:15lmmlahj1yj0222spfyoiav6k:3f2y2r07d3dni,0.0
cx:17ywdelqbmsgo1prj7u3mfulpr:lhmcpu6mcfob,0.0
cx:1cq0rtqsl0f2bxlvlcd81bfou:2xi4v98sk6303,0.0
cx:1o4gkp64is5xd1kpagyb3n1zmk:m7lp7f836non,0.0
cx:1rmbpbq6a30pb1aplz17i9ga7y:2iyt26ml93h3i,0.0
cx:1ukoqkhyf1m2219jlc223c1052:1pzce7kbcpzro,0.0
cx:1zyqxzk87yyop35lzmt9njk8y7:42l5mal7j1mp,0.0
cx:20cyo3vbs3n5flh6gnuqmdod4:2oc5kt582x1se,0.0
cx:26u71c5wkqksn1ddw4u4oi824w:2pxewwvw397w6,0.0
cx:26ybleh0gkvgf2dukkwwdvb6if:1ugbqj8eea62n,0.0
cx:27jiqb8hxkcdr36rx772w5poa2:2jm9jps53jf7q,0.0
cx:29bj627wwnbfgdtunmk4fkh9j:2dbboaro7h3bo,0.0
cx:2akhwb6dgab01e5xc2lz2rlzb:2j3qciy7cb8sp,0.0
cx:2d2fw9hcqq9dm3e82zr7gm8rrs:3vro1t9jz9a1p,0.0
cx:2kmiq072n14l5ab8m2w0c9jqc:3neaf084dau2,0.0
cx:2kyht377e96z62c0a0mt7m7u9w:2at1e2y9dw67g,0.0
cx:2na80aptjldq160lmeswyu108:3gfn5j0yd399u,0.0
cx:2o54ng7m1smoh2jed9f48vgsda:2nzzinprkamtu,0.0
cx:2v1284zlhtb7x110vne2q86tls:24nh8gjp4gpc3,0.0
cx:2w4u8yzr58hv12xbqbk9308sfi:icn2fxfyk9t7,0.6309297535714575
cx:2xsfomjfqj5aw299mbjsq25lu0:urgje8bcyf28,0.0
cx:3bk4kqp7g9kbh2gwszwbe47g28:3b0wwcs8voyux,0.2890648263178879
cx:3cfzwbca79ezb370nlqa3x0vq9:34fdaade1770i,0.0
cx:3eoudzdesi64ow12jzokw6wqe:rbyxsl8wdc,0.0
cx:3fi3qpj8fbiaatcjjfr3kmw0b:132kgejpm0p2i,0.43067655807339306
cx:3il53myqlps5428aw1bvseuhdk:2ngxka0zc4hb9,0.0
cx:3lstflyr884qxly1zlyp8hr5h:2mlqr3xyb1pzv,0.0
cx:3ol82u8axpvyv2rl21x8czvw3b:2z1ielqzwizbt,0.0
cx:3u9w0ko25puuy12av3zpmlonu3:9983rh97z38u,0.0
cx:3w2mt1lbtfnzr1n7c5bhf2bbz:m3xszlqnalh6,0.0
cx:5qhpyarfbnz9uhsm7pjqtp4e:bo26tz31jy74,0.0
cx:7zfyagccia5e34xw75if1w983:3kq3uwjrmfovl,0.0
cx:8d1xczepflqmmpg6uvqye8ju:6av0dw2kdanf,0.0
cx:8s70kxvn9r72q5z05ajgda4c:1cg2xw4nvanbu,0.0
cx:9vfbbb31w7072vpfmwl0hlpwm:o0g3fd37tasv,1.0
cx:beb1mc61tnmd1zfhk9oy11fym:cer1y25lxwwf,0.0
cx:eozeludjaobc1941vowiq1xbt:mqxt46t4x41b,0.0
cx:haaodw49y4m64tzr4zea4hft:317s8g5qavhca,0.0
cx:ht1hknoxwg2ylvm9:2vkl8fj79r6gz,0.0
cx:hv2qudea4x3ulmdp:2tgnlsfxkglpd,0.0
cx:hymz2hoj94g39v30:8oysyv5ng752,0.3010299956639812
cx:i18esep29z5o6ukk:1rxhdgo0rg7cd,0.0
cx:i2eh1r228c0ad5ng:2f7xpcqxklb2t,0.0
cx:i2vnggicutoid88a:31ca8fjurq0bc,0.0
cx:i36wmh1jk6k114xl:erhzj6ztxfju,0.0
cx:i4d0eu8pqc32pgh7:1kdgm55uynr8k,0.0
cx:i585vmmrg0wdo2fv:14660i0ej6fhw,0.0
cx:i71jhlukpnc1sl54:2mpbo2r6vazi1,0.0
cx:i7h98fjd4uhq69oq:3skhz3hmygidu,0.2890648263178879
cx:i7xqwg5f2g1hamct:27qqa5ymxdqab,0.0
cx:i8q7jivmlm8m5ugd:2yb2irxs5ig68,0.38685280723454163
cx:ifs7ueb9df8xflsb:1oh1y9mlqgj5l,0.0
cx:igb0wzj7kjzk3d90:3fjsq6qsarc2g,0.0
cx:igc7zdlf7nrvi0wx:27fvk00hketrd,0.43067655807339306
cx:igt0n19py2wfqsmi:2nwptmol4qc5k,0.0
cx:iheobiq3c8zqhtw8:3ew1wjxlyp3xj,0.0
cx:iiszs7vhkrrz1gpi:36slw27wtyvne,0.6309297535714575
cx:iizpdryz3b9ydluz:hz79s9fewvia,0.0
cx:ij16k9ybryfw21ji:ondjybv0gp3d,0.0
cx:ijlc72v8hgog4f8z:3ee1dajllr2y0,0.6309297535714575
cx:ik3njomw2ygk7vep:f107ppqn6ud8,0.38685280723454163
cx:ik83jw943yo7gw4l:1ys9pihl1uygu,0.6309297535714575
cx:ilrs1bvo471asqtz:1ukhcfbhs16qm,0.0
cx:imly95bcgf4gllyi:nv4yot50nq0p,0.0
cx:ioe1awu62ndeumba:1gjt8kgj79l5j,0.0
cx:ipl8tnr3kloy4grtkln6mfx3:3qu57tfxd8dm,1.0
cx:o7x74fa7dm2l3lfytrgdoz3i5:1hlnliwh2bwj,0.0
cx:qrh8wjs7x4721570zbpj0vv8h:qh8y9n9bfne6,0.43067655807339306
cx:toz1nlk38lnqni0dxne0veq4:chiza2otk6x5,0.0
cx:tq04rrhqmqye2m2aztm5yd603:1mpytaldlqxot,0.0
cx:v070f86szi62dykq3grd6skv:viijlybfyruv,0.0
cx:13306056560791633302728:1f56h7arxoap7,0.6309297535714575
cx:1354612169730140220704:34xmo7p1plsrc,0.6309297535714575
cx:1363333829342366429043:2sjcpibmxdrh1,0.0
cx:13724225061061681608307:1fh395aa0ngd8,0.0
cx:13790682879231885080768:1zflfk1a8gcnr,0.6309297535714575
cx:137fk4k4cd7ruxtu9uk3jpdp7:31xic42li958y,0.0
cx:13915874920311173339247:39zj66h4b7len,0.0
cx:142d1ks09t0w31ny337ax84dpk:3pc6j3cq2xnd8,0.0
cx:17qv1ad0myfwu2q9c236yn3ndn:3pkraemq49oei,0.0
cx:1amu9gtif9yuc1oduhom50y97t:2z9wt404xye8e,0.0
cx:1apcgadgsvwfgqja3g55lz5a1:1un9uilp0gh73,0.5
cx:1dgl195uc6irb1t8phgj247i6e:lndixfh7hjnc,0.0
cx:1m9g1nv4qqtc1dnlxnp5wy02c:20tefnduhdyy6,0.0
cx:1nrn1o6yljr243utg64f52psq5:1tgbb6h1qicu,0.0
cx:1oao4wyfae3j1b63v6hrcncn0:xx7jloti7n3h,0.0
cx:1p7ldllxl0dkm2ccyvodilapq7:35euhw3v5t7gg,0.5
cx:1pa7d9nl69kfz33nk1ja22vdhu:3mk3qu5k59fnt,0.0
cx:1qwjsgl50rmqa3b6cf6hxrngcv:145n873we6hjy,0.0
cx:1rcyfn7z0i412x84o82onrnhs:2y90tvwc0omvr,0.6309297535714575
cx:1tc86dqezu34134i8mmo77tv47:1wmkwwpptt7js,0.3010299956639812
cx:1vke84my3vxb322f41hd9vd78d:26fi1ku59dogy,0.0
cx:217c6dlwddjq02x6m17y9d0ush:3lzw3or7thrbm,0.0
cx:22n5xjgetolh61j3c42tskonxq:1t68jo25j7l9q,0.38685280723454163
cx:258zc4sd5fqb17bfade6ku4ki:2zl65kl67j8kf,0.0
cx:2apdlrjkdcovb3kf44sd43269v:1moh3t2ginzdg,0.0
cx:2cih83edtppw73ix508f85c794:3t2ali2gnohmb,0.0
cx:2iwxcda394ixn1uv7bumsdo4qa:7z374kda480m,0.0
cx:2l1h7l25ibhmyeepfk15qrami:3voq9xcekhfih,0.0
cx:2rmkazq5z1u841du5wgx1mjhyo:ps17cfc306mp,0.0
cx:2yytmqxihzxln2oj86dhe64mqm:39c8w1kgv6ksf,0.43067655807339306
cx:31fsp618lm72p26kxztbts3pxb:wfgsn5gpnxke,0.0
cx:3a6i0mhtrtsui1ngnk1supjws6:1ywg701qpumwt,0.0
cx:3aaxc3s4st7w8etn5srz3qixs:3b5sn2k9npwwe,0.0
cx:3ag3uy9jk3ccz1xv07dssj4p1y:1rp0vyijei1lj,0.38685280723454163
cx:3apt7bl23up9n44unyfy6enck:3k6jh0dinf2c1,0.0
cx:3hys2x02r4j472y4a7r6d0du6o:aqy7xexut9wg,0.0
cx:3i4wk7ilsupjt18moswuukbh6s:1nil7xj5mubuy,0.0
cx:3nlnmtkdqb8913l7ad4ory7lxr:2icic6mgun2sc,0.0
cx:3qf1y3tik82t0jq9jyrgp1403:1ob30jtrcrn4x,0.5
cx:3qwq73qrag4js1ettx5hcjou33:2prcn4yk3myg7,0.0
cx:3rkc6joiz41d72xx5pm6gyqhb1:3pw9pvwxwhxfp,0.0
cx:5rl2vdo8b74u2mj3wivjxevvv:24hgntt0g7k9y,0.0
cx:7f7r6xmoll6h2em9772zihv0d:eqn90ki9iy6t,0.0
cx:bw4vvik8hiur1w02uw1hom6mr:1t8fq2rbkk2tf,0.0
cx:ehdqkqd8f3uockls49i61qye:1510hs1sa33y1,0.0
cx:fk5wle8djg9o23nhfwcu5mz2a:139wi48v7gg21,0.0
cx:hrlsonzp1rbd2m2x:t8o0q4tyzj4r,0.0
cx:hx37t5hx4bevyhu4:2lexfcgqmij2t,0.0
cx:hzl6vn76xw7jxcgq:1e2n25ld0xfqk,0.0
cx:i2od7c8pnxe8h2b7:ggkiy0sp03gy,0.0
cx:i2vmayqc77w13wlu:1lnb7zwuqmhkx,0.0
cx:i3v9lmsn4gcwer3h:24dpw1i9wb7gz,0.0
cx:i5ryjhldc3i6ijub:c2ps7a0y06ff,0.0
cx:i5xkhecuf5f92il9:3gro8mbtuj6a,0.6309297535714575
cx:i60y589r46bx93ek:2aii4nufwsiu1,0.38685280723454163
cx:i6uqtv6u55kppm7f:39ghxja1ciz6,0.6309297535714575
cx:i7lo3vww96mveo36:36v3qikbsb3qs,0.0
cx:i8u4zjnuk0kx0nhl:2wgfitewagtgp,0.0
cx:iblwq6v0sfp7akpa:3omvq4l7p6je4,0.0
cx:icq7eol42c8hsf8z:3f7xkirk4f0mi,0.0
cx:if5q6e32v36qnuky:1kjw7h1xlsiuw,0.0
cx:ii8pz77h8o8dqzjm:brivvl2j6kt3,0.0
cx:ijdy9rlnxph0s92q:1z42hhj9jpld4,0.0
cx:ijjxwwajn793fnjb:2rn2audnwx0pu,0.6309297535714575
cx:ilalyzt0942i44vx:2f6c9icjlmahp,0.0
cx:imd2m1h0kdg24t6k:2ii0abo16cp1e,0.0
cx:imrc85h1mcnq0ldk:2gbra0uxli79l,0.6309297535714575
cx:imxsew1xpx9cobu3:2j1feitcbr3pi,0.0
cx:iq7xb3blzcwl2op94htc4l3lj:11p7c07txhvzp,0.0
cx:jfc1olb2i3oz28d7f55ot3l7w:1pjopteub6ti2,0.31546487678572877
cx:o0eac8ye171733n1d5yql9g1v:ne636rl3tcdl,0.0
cx:p28j93hxkpdh3vmzcepmouyci:9v8gtdwx1x33,0.0
cx:sbn3ft0cv147352do9fupawx4:1jb99i6zezzc9,1.0
cx:z5uiav6e8r0odzhd1gr5141q:74yqzlt5iizc,0.0
cx:1361864126891154470687:200adiye65kd4,0.0
cx:13625650307001942140397:30cgg3x7vkjxp,0.43067655807339306
cx:13630712190791857427578:131726pknetqv,0.0
cx:16si93mgkx0ko3tc1ay995dkc9:1m7mqx41zdxbr,0.0
cx:1990dntsyvwts3p32o06fva7t1:1gpwscf8hx16o,0.3333333333333333
cx:19n8ksm35wvi1flnb72c7ov6b:1oy8hknjquvv1,0.6309297535714575
cx:1ayax5dyqk6xl3odftkc594tr6:pqq63x57uoom,0.0
cx:1kpaxynutm9u316glc98jx2qrz:186f3vkugxhxj,0.0
cx:1krfahwjiscwv3475b52upi7ym:2lebs9qway9an,0.31546487678572877
cx:1l2524xwsx61x1zlcwpns8fum3:2aiio9dbxkwfg,0.0
cx:1ppvo5sb68uy628b43mavfj2i2:2aiycjdtpwha9,0.0
cx:1snhuldmtraou1e1jlruoogwc6:3qj2ajicinw32,0.0
cx:1tzrrmx8ebcijpltbnzgl41ih:rh0ey542sbmu,0.0
cx:1usqav4a3w9sl1qqgcpfwc84b:3ercfuzft5io6,0.0
cx:21doi71cfnoaw2xgmll9hph6t6:2g59mzyn0vo28,0.0
cx:22q7ojg9x3zmk13ddrcmul3i:32a6i3jjmxkz3,0.0
cx:234omrzm7aldh1a4wbeio3512e:gz114y875ob2,0.0
cx:28jq7goa50p8p2l82qnx3wi2j4:1tz262phw60ts,0.0
cx:2ccndh8t9y1tf1gpv3sxk8b0z5:1915p7l9j566y,0.0
cx:2dreti50m8cgdvad962li0rvj:3kq2i688tq9m0,0.0
cx:2f679se654u081yj01k5orlf9z:3obd15dedqxu1,0.0
cx:2k8qflt4cbkrt7ttw2uvfs28v:2e008hypl5hn3,0.0
cx:2kqr27x0bpnjsmmdgdywcgwzp:1kohmjszby2hy,0.0
cx:2o704tltkzc4vx8ee7dlkg8sd:3cfqxo188ilyy,0.0
cx:2o9juf60f53ywjmfwj8bk8i3:1in8973dg6vsl,0.6309297535714575
cx:2rtwyph6hc7pl1b8tgijlfnpku:39gbvwh2smwry,0.6309297535714575
cx:3446izbp3a13z3ntuk1w73mbq7:lj1dk770tl3w,0.0
cx:34qzkm1b6u3wm2904fd46nj3l:3tuc0w8wwwbtl,0.0
cx:3apr4fjqg9bm410bpm3ac5oawl:1m9k3xlauzz2c,0.0
cx:3dx8ixove72xb39p5k1lvg44vv:23090yz4m3umd,0.38685280723454163
cx:3hw5zo9inormd1ky2ukrfqzcvl:211751o93wfc4,0.0
cx:3lguiktvm700t2dty95wem3cup:tuvcg2b776k,0.0
cx:3lt9z243dzcpo3118zpuc9yp2g:273blzbhhlhbu,0.0
cx:3mt7f56bkoj0ca20wuwjronh:3ulordbwyj8i4,0.0
cx:3t322ila47cul3s8ijufby6fpw:358pqg0ll6nl,0.0
cx:3tc007mwshyhqv25b1peq5j7q:u42p7rb2tu77,1.0
cx:3tyjzwzfzsusg28ompin5o0hmw:564hox34aope,0.43067655807339306
cx:9red1noucvq21eqx2vmd3ckz4:1x85xso8se0zx,0.0
cx:bdgkc7wvpuuxmit0jrvn7mpe:7pinqxte5ee4,0.0
cx:htpbhcjo61hhs445:28x6di4nhmq7z,0.0
cx:hw3hn98ne6yv03oc:261cametppa75,0.0
cx:hya37jky7rpqbe35:14oxkwu9kdlgu,0.0
cx:hznqcmlk1tc8ynmo:3ts24usu79871,0.0
cx:hzth5zafaj72il3p:31reyeu9u3o5w,0.0
cx:hzwo91utb1lvkxhx:61chvnvcngcg,0.6309297535714575
cx:i0pekpot4o6cxugw:3ir9v5g3gmpt3,0.5
cx:i10em2ub3bayyb7b:14hdszxbfuy5r,0.0
cx:i1cj28jo7u4wbe1d:2hy9hn6ysbja,0.6309297535714575
cx:i1j5148nnw85kd6t:2r9cyz5gagxrs,0.6309297535714575
cx:i2ne14yd341h3tic:36p7emaiefox0,0.0
cx:i2vtb14su6ccrex2:1mzsshy31q4ri,0.0
cx:i36ciq2yadle6awt:11zi62f2fn1eo,0.0
cx:i3b94zk5ejisoc45:2xaea1aewmhv6,0.0
cx:i3h94q8h9byejccr:3v83dp831xs4k,0.0
cx:i7rfxyebxuv9h1hm:w95orm5bv8hx,0.2890648263178879
cx:i7x15emo2et52nbw:1ha265v94by8n,0.0
cx:i9ctkymztm27bg97:3jajr9otgm94x,0.0
cx:ia3rxkgmax6fofke:3leiiq03rqn93,0.38685280723454163
cx:ida4pone72alcc4s:125p05hu2oys3,0.0
cx:ifs86ffvu9h9mrhe:yy6at2dvrlv2,0.0
cx:ifw2e20laqtssxre:2mp95ge6xfd1k,0.0
cx:ig0nk1dj2v40s2y5:139gagx96diag,0.0
cx:ihd4t166ajfshp68:umrj2letu78q,0.5
cx:ihxr00r9ywz6rpiz:2rapqnqkunih9,0.0
cx:ijp9trevo0k0mqre:yj929fnorkna,0.0
cx:ik1m6lorji1m2m2d:2j66ma3to41vv,0.0
cx:ikgsqdr16qdrxsu6:106aj8m7wl1ol,0.0
cx:ilhqilrkq7g5tv36:169sut4exd1yk,0.6309297535714575
cx:ilnflqquqb7k8ky9:1nlprox52at0y,0.6309297535714575
cx:imois9cxqwhihlpu:1btfa81zlfe5u,0.0
cx:imrr1ewgcwfolfpa:2e5q2dy6c0rud,0.6309297535714575
cx:in1qcpqbvaupc3d2:2fa6rlk6i5s91,0.0
cx:ioclqo64yw6uyf76:g7ky4yp4ci9c,0.0
cx:iojq9veuyfjoq7z3:2d7kxiiq0l8un,0.0
cx:kp2mo4cvfewm1ya2vywb2sdge:17tp90pual1vi,0.0
cx:mekfqwwo0o2x2egb1atkgeu7:1th5bsaa973d0,0.6309297535714575
cx:qhp4fz238lag2rey5wylc4bx1:3oijsryi90exe,0.0
cx:13506377909411818889397:25ebohz5whqmg,0.0
cx:1352724885311120008334:3f9b6lffj5uwz,0.0
cx:13861590324291946901964:2x2ycnux427fk,0.0
cx:13894810027751026748328:1df6k39diaigu,0.0
cx:141hyx756m2xr2k7xb5m3as885:3kktv2l9b0nh9,0.0
cx:19tcarxmpfo0o1s1dahwp9myo5:2uh62nm27pm0d,0.0
cx:1a6pa6hcs9t3t11u3pll2tjgb1:3o89sir1pcdwj,0.0
cx:1avhrj2g6sz032wnq8nnfkbdep:19lrtid8ddbzv,0.0
cx:1dsugtgr91w281q7qh9ih23s3t:qgbben2tkr8l,0.0
cx:1ehagcij4wvfn2a7aycc05w8dt:uf4k3p5ugh7d,0.43067655807339306
cx:1gimqhn71d0v0191pr24aobrr6:3fxu1keddstz4,0.6309297535714575
cx:1hx7p4mlh24iwamqq5cls9h77:3f5gwohnq0mzh,0.0
cx:1nlipfs7ixxde3n1yzlfd351s7:2svci8sjlwnaf,0.3562071871080222
cx:1ps1zqao7t9911r2pd4zqopbum:99p6nq6z2gzq,0.0
cx:1qb72wjor2eat184udb94ghrnj:bihfop3j9yn8,0.43067655807339306
cx:1qhv9z7wr2i1l3vu3ecwc4vz97:1di4x9yo1bwhp,0.0
cx:1s14w90ic6osk2ch4veeny9fdx:1tse9lwdbg88s,0.0
cx:24cdxwzz19j2e1ubc9jz60hb9e:1h7ntsx0n9w8a,0.0
cx:267rxm0g30u77269zk54lyqc4t:24azhbikccd19,0.3562071871080222
cx:29j25ewvjui5iiacgchs2ofa0:3nqgo8vp3yk5f,0.0
cx:2a2783sho8mt3qy6fne4irtiw:3jqafbg3kxawa,0.0
cx:2cqtpqcfgwvlx1hqql0kn5goqq:2xz30x2n2iysq,1.0
cx:2cv2t769rndrdbuuswueeeze1:20jgog5gdozry,0.43067655807339306
cx:2f3kn004hfyj51ftv9r6a81xak:1klsl3brb35kb,0.43067655807339306
cx:2hfk37f9w6nhi1yerctklwyugn:1x9k9a5e20fwf,0.0
cx:2s7ocajvs2ybh3q9ckoarm6puq:2la89cask2d4u,0.0
cx:2y9jmbepuplic39t1d6cznhe15:3cp16639an2d9,0.3010299956639812
cx:2zu2h9677jl3tcuq1p8f2nelx:3ul8270yj0c4,0.0
cx:30pqn3vhb0r8j1u5zuyke3bka5:35d47lp9ujxuu,0.0
cx:32ugngkhcbzpj1dv4nv8jk212z:33oeiyo26vbwn,0.0
cx:3etqu6zyca1wnt470etrf9bex:2843ctvk5ssmc,0.5
cx:3exz4k2z3r3nc20odc7yn8sklj:3asckicnu1hwg,0.0
cx:3mtxk53zu3dmii9vdjq5nmbhl:13pwfp4v53hiv,0.5
cx:3q2sq555m64d1m8qzpvecsh70:3jan42yb4cue5,0.0
cx:3tj2ehxczkqpg2yb7rg89c6amr:3qcs36y5709r9,0.0
cx:750trwnspt643twww5ivi4w3:wabfghz8rzoi,0.6309297535714575
cx:8j7fq9oy041fpkf106y7ehk8:21bfg96gddfmp,0.0
cx:eo9yadcud34c1jh2xhr77ul49:2wkbk4bj799rx,0.0
cx:hsy6o7pelglvt0ci:16bci0buy83sx,0.6309297535714575
cx:hztv5kjrwq9sg133:k0okj5fg8snd,0.5
cx:i17hasv9igummmns:20qvtou5bjqgz,0.38685280723454163
cx:i17rmkqx2uqaskio:hqtztbuk6vd5,0.0
cx:i2vot0yts0p6qojg:2riip8osppynh,0.38685280723454163
cx:i3mzgvow83jmh5gm:31e9cn6pvop6a,0.0
cx:i4wk742vonxaldxk:1tchx9ee8fed2,0.38685280723454163
cx:i572m3j7kd83ld1c:31i3pfmw6hfup,0.0
cx:i5ewwsejdd66o4dj:1h5oh9p8jz82u,0.0
cx:i5fd4kkklfmxxfch:1zpqs1cua80qm,0.0
cx:i5jnse8hfbw6xrs8:2amjvx4cpn6r0,0.0
cx:i6s8lwmlr7ro0a1q:36on0s5k1pmnb,0.3562071871080222
cx:ia5jr5kitzkhomoq:2e0lbwcoicp56,0.43067655807339306
cx:iads0j58srno9bjn:29x8fxiny9cix,0.0
cx:ie13vqip21a933ra:3w5crx9r176iw,0.0
cx:ifqg32s4uh47fdak:28z8y8x1m78c6,0.0
cx:ig0h0stx3vlkluck:39dg12c1bequj,0.0
cx:ihfwjg1ygl1i1wjk:1nxgnig3rmzku,0.0
cx:ihz72cwofjlkuc30:v3z6vy2xcb2v,0.0
cx:ijgaypfg5c11kj7q:3lh29om7jt4h7,0.3562071871080222
cx:ijldw3raqbq2z0dh:s7alugro4gqi,0.0
cx:ijlwhs4w13wvgas8:2dcn8om4opv05,0.0
cx:ijodrzi68bxozqkz:hcoclr2ly4mz,0.0
cx:ik6scq41wfq5d09z:1lqn2o23bxmsg,0.0
cx:il471r8b5mkbpvp4:9i1h1ozkwivv,0.0
cx:il7ywux3oyqdebpv:2udq1odx2ersw,0.0
cx:ilroq9ximcv5n6hi:1cqhmjrdighp9,0.43067655807339306
cx:ilt86ejar3c5l4em:3dvexp9md893u,0.0
cx:im0f5xbve9vnozf8:2n76ncsoltejd,0.0
cx:in0ldyp1oghl97tu:14mfhhe5wr2fm,0.0
cx:iniyz4z6vkwi8ymm:22ma3th33p4nj,0.0
cx:ink5o7971j0zvrg1:3rzyld97cxty7,1.0
cx:insicbszettqmg6x:2pnml806lh71t,0.0
cx:iobh6a8w4l7q5n9n:1mhyj054bwhxd,0.0
cx:ljb1mgu88oy01wz5eoki8ybue:izbfewrx3rmc,0.0
cx:sqlabvhy7f6o6n4i1o3v3zdr:si86l4se3700,0.0
cx:uaz26lyyk77q390lq814y2jqx:2b52gcgjthg93,0.0
cx:vsku4z3z8n4t3bsw59efwqzm:1uo1anqrwcde6,0.0
cx:w1c1grxob1u6gvlz1f9hgx6w:3a5bzrbftrn4h,0.0
cx:121sq4254y8zv31nb3vohxxm5l:1t6rcpfmganbd,0.6309297535714575
cx:1311713997946523469754:1i9jnb7n16dv9,0.0
cx:13170281950531326235485:34w1iwdacpwvd,0.0
cx:1329213343969586811578:38nxoanksfqmt,0.0
cx:1375465353453126456550:1l28jx1ttpe3v,0.0
cx:13839167274501636602234:2g2kotdt6tvf4,0.38685280723454163
cx:13848474866931089316392:20nzqj4zhvo58,0.3562071871080222
cx:1387290312707799759425:2lkfmzlp21380,0.0
cx:13890406563161383156404:2scdkou8f66yi,0.0
cx:1389826140310373219093:1yypycn3m646k,0.0
cx:14nyuuvuk8iv325jyusoxka5he:2mlafk05yg4x6,0.0
cx:16clhayjxou7n33gp49g7msk7x:nbthy9u2o2hc,0.0
cx:1aqh9z29a2e1420z29mik0zurb:2u8g1dxcofo3z,0.0
cx:1b2t441wthz8828so3q0l3kw78:1ugnujquk312i,0.0
cx:1evup8ftk77wo1bq9fvijt70eo:34xwv8fxdmugz,0.0
cx:1l26b2mv4ujkd3v59fdul1q2v8:1nl483jggiq37,0.0
cx:1r64juuwn996339jp83340zsrj:q1qjd0ojtnb3,0.0
cx:1up48xv7ohbik1ye13osthgcwa:2v0ktyielotre,0.0
cx:1vfzljatl2ha82or7f7d5756i8:envmwgaxk1z1,0.0
cx:1yfinq79uuxjwn5z2aobugsc6:xfknvkq0qxaw,0.0
cx:21brcildnq912zbnmxh32u9c5:1i7wo2xdpjl92,0.0
cx:22fuvuu8myp963qjrxg1st6yjo:zky1gqea926r,0.43067655807339306
cx:258s2jw0qmmsi12e9km2wxy2uf:2c3n6zsxllds9,0.0
cx:25qwd4scs3gv23a5zlyt9hgw5o:22j6ptvyyamdx,0.0
cx:25uael9ftohx31dhok9vuzr7wj:3cpna6rgiof6h,0.0
